0,0.0188762626968396,5.52045686454944,41.0028590586077,0.0571779895663814
0.01,0.0189621723175428,5.52007094063898,41.0016831635528,0.0578246287548381
0.02,0.0190484688526208,5.51968328772413,41.0005027207213,0.0584741894622799
0.03,0.0191351540088804,5.51929389826538,40.9993177098758,0.0591266846611185
0.04,0.019222229500338,5.51890276469222,40.9981281106915,0.0597821273793474
0.05,0.0193096970482474,5.518509879403,40.9969339027563,0.0604405307007616
0.06,0.0193975583811274,5.51811523476485,40.9957350655703,0.0611019077651786
0.07,0.0194858152347894,5.51771882311356,40.9945315785454,0.0617662717686593
0.08,0.0195744693523652,5.51732063675344,40.993323421005,0.0624336359637303
0.09,0.019663522484335,5.51692066795727,40.9921105721837,0.0631040136596067
0.1,0.0197529763885552,5.51651890896611,40.9908930112269,0.0637774182224151
0.11,0.0198428328302866,5.51611535198927,40.9896707171904,0.0644538630754182
0.12,0.0199330935822223,5.51570998920413,40.9884436690401,0.0651333616992393
0.13,0.0200237604245159,5.51530281275607,40.9872118456517,0.0658159276320881
0.14,0.02011483514481,5.51489381475832,40.9859752258101,0.0665015744699868
0.15,0.0202063195382643,5.51448298729191,40.9847337882093,0.067190315866997
0.16,0.020298215407584,5.51407032240547,40.983487511452,0.0678821655354477
0.17,0.0203905245630484,5.5136558121152,40.9822363740491,0.0685771372461631
0.18,0.0204832488225396,5.5132394484047,40.9809803544195,0.0692752448286922
0.19,0.0205763900115707,5.51282122322488,40.9797194308896,0.0699765021715385
0.2,0.020669949963315,5.51240112849385,40.978453581693,0.07068092322239
0.21,0.0207639305186345,5.51197915609679,40.9771827849701,0.0713885219883513
0.22,0.020858333526109,5.51155529788585,40.9759070187679,0.0720993125361745
0.23,0.0209531608420648,5.51112954568003,40.9746262610393,0.0728133089924928
0.24,0.0210484143306041,5.51070189126505,40.973340489643,0.0735305255440529
0.25,0.0211440958636335,5.51027232639327,40.9720496823431,0.07425097643795
0.26,0.0212402073208938,5.50984084278354,40.9707538168085,0.0749746759818615
0.27,0.0213367505899891,5.50940743212111,40.969452870613,0.0757016385442836
0.28,0.0214337275664159,5.5089720860575,40.9681468212342,0.0764318785547664
0.29,0.0215311401535926,5.50853479621039,40.966835646054,0.0771654105041516
0.3,0.0216289902628893,5.50809555416349,40.9655193223575,0.0779022489448097
0.31,0.021727279813657,5.50765435146646,40.9641978273329,0.0786424084908782
0.32,0.0218260107332572,5.50721117963474,40.9628711380713,0.0793859038185011
0.33,0.0219251849570921,5.50676603014949,40.9615392315659,0.0801327496660681
0.34,0.0220248044286339,5.50631889445743,40.9602020847119,0.0808829608344553
0.35,0.0221248710994547,5.50586976397075,40.9588596743063,0.0816365521872665
0.36,0.0222253869292569,5.50541863006697,40.9575119770469,0.0823935386510746
0.37,0.0223263538859027,5.50496548408885,40.9561589695327,0.0831539352156647
0.38,0.0224277739454443,5.50451031734426,40.9548006282627,0.0839177569342768
0.39,0.0225296490921544,5.50405312110604,40.9534369296364,0.0846850189238506
0.4,0.0226319813185562,5.50359388661191,40.9520678499524,0.0854557363652692
0.41,0.0227347726254534,5.50313260506436,40.950693365409,0.0862299245036055
0.42,0.0228380250219612,5.50266926763051,40.9493134521031,0.0870075986483675
0.43,0.0229417405255364,5.50220386544198,40.9479280860301,0.0877887741737457
0.44,0.023045921162008,5.50173638959481,40.9465372430835,0.0885734665188605
0.45,0.0231505689656078,5.50126683114932,40.9451408990545,0.0893616911880101
0.46,0.023255685979001,5.50079518112998,40.9437390296316,0.09015346375092
