0,0.0369010034133544,5.02958243312733,68.0657074507186,0
0.01,0.0370181958821061,5.02874097269961,68.0610313287072,0.00250384537737885
0.02,0.0371357464694738,5.02789698165082,68.0563415713522,0.00501545479647753
0.03,0.0372536561817206,5.02705045314152,68.0516381388757,0.00753485081204449
0.04,0.0373719260273807,5.02620138031869,68.0469209914005,0.0100620560347875
0.05,0.0374905570172605,5.02534975631569,68.0421900889492,0.012597093131451
0.06,0.0376095501644405,5.02449557425234,68.0374453914445,0.0151399848248932
0.07,0.0377289064842769,5.02363882723482,68.0326868587088,0.0176907538941627
0.08,0.0378486269944022,5.02277950835577,68.0279144504641,0.0202494231745749
0.09,0.0379687127147274,5.02191761069427,68.0231281263322,0.0228160155577881
0.1,0.038089164667443,5.02105312731581,68.018327845834,0.0253905539918789
0.11,0.0382099838770202,5.02018605127235,68.0135135683898,0.0279730614814181
0.12,0.0383311713702125,5.01931637560229,68.0086852533187,0.030563561087545
0.13,0.0384527281760567,5.01844409333049,68.0038428598392,0.0331620759280426
0.14,0.0385746553258744,5.01756919746829,67.9989863470683,0.0357686291774115
0.15,0.0386969538532729,5.01669168101351,67.9941156740216,0.038383244066944
0.16,0.0388196247941465,5.01581153695044,67.9892307996136,0.0410059438847975
0.17,0.038942669186678,5.01492875824987,67.9843316826567,0.043636751976068
0.18,0.039066088071339,5.0140433378691,67.979418281862,0.0462756917428623
0.19,0.039189882490892,5.01315526875194,67.9744905558385,0.048922786644371
0.2,0.0393140534903905,5.01226454382872,67.9695484630931,0.0515780601969402
0.21,0.0394386021171808,5.01137115601632,67.9645919620306,0.0542415359741431
0.22,0.0395635294209025,5.01047509821815,67.9596210109537,0.0569132376068517
0.23,0.0396888364534897,5.00957636332418,67.9546355680624,0.0595931887833068
0.24,0.0398145242691719,5.00867494421092,67.9496355914543,0.0622814132491895
0.25,0.0399405939244749,5.00777083374151,67.9446210391241,0.0649779348076902
0.26,0.0400670464782216,5.00686402476563,67.939591868964,0.0676827773195791
0.27,0.0401938829915328,5.00595451011959,67.934548038763,0.0703959647032749
0.28,0.0403211045278283,5.0050422826263,67.9294895062069,0.0731175209349137
0.29,0.0404487121528274,5.00412733509529,67.9244162288786,0.0758474700484174
0.3,0.0405767069345496,5.00320966032275,67.9193281642575,0.0785858361355618
0.31,0.0407050899433157,5.0022892510915,67.9142252697192,0.081332643346044
0.32,0.0408338622517481,5.00136610017104,67.9091075025363,0.0840879158875492
0.33,0.0409630249347713,5.00044020031755,67.9039748198771,0.0868516780258179
0.34,0.0410925790696132,4.99951154427388,67.8988271788063,0.0896239540847115
0.35,0.0412225257358049,4.99858012476962,67.8936645362845,0.0924047684462788
0.36,0.0413528660151817,4.99764593452107,67.8884868491683,0.0951941455508203
0.37,0.0414836009918837,4.99670896623126,67.88329407421,0.0979921098969538
0.38,0.0416147317523556,4.99576921258999,67.8780861680573,0.100798686041679
0.39,0.041746259385348,4.99482666627381,67.8728630872538,0.10361389860044
0.4,0.0418781849819173,4.99388131994608,67.8676247882382,0.10643777224719
0.41,0.0420105096354261,4.99293316625694,67.8623712273445,0.109270331714454
0.42,0.0421432344415437,4.99198219784337,67.8571023608019,0.112111601793392
0.43,0.0422763604982461,4.99102840732917,67.8518181447346,0.114961607333859
0.44,0.0424098889058167,4.990071787325,67.8465185351616,0.117820373244467
0.45,0.0425438207668462,4.98911233042841,67.8412034879968,0.12068792449265
0.46,0.0426781571862328,4.98815002922381,67.8358729590487,0.123564286104717
0.47,0.0428128992711824,4.98718487628255,67.8305269040203,0.126449483165918
0.48,0.0429480481312088,4.98621686416288,67.8251652785092,0.129343540820503
0.49,0.0430836048781336,4.98524598541003,67.8197880380069,0.132246484271777
0.5,0.0432195706260863,4.98427223255617,67.8143951378996,0.135158338782162
0.51,0.0433559464915046,4.98329559812048,67.8089865334673,0.138079129673254
0.52,0.0434927335931336,4.98231607460914,67.803562179884,0.141008882325882
0.53,0.0436299330520267,4.98133365451535,67.7981220322174,0.14394762218016
0.54,0.0437675459915445,4.98034833031938,67.7926660454293,0.146895374735548
0.55,0.0439055735373554,4.97936009448856,67.7871941743749,0.149852165550907
0.56,0.0440440168174351,4.97836893947732,67.7817063738029,0.152818020244553
0.57,0.0441828769620662,4.97737485772722,67.7762025983555,0.155792964494311
0.58,0.0443221551038383,4.97637784166694,67.7706828025681,0.158777024037571
0.59,0.0444618523776474,4.97537788371232,67.7651469408694,0.161770224671342
0.6,0.0446019699206953,4.97437497626642,67.7595949675813,0.164772592252302
0.61,0.0447425088724901,4.97336911171948,67.7540268369183,0.167784152696852
0.62,0.0448834703748445,4.97236028244899,67.7484425029882,0.170804931981169
0.63,0.0450248555718765,4.97134848081969,67.7428419197913,0.173834956141256
0.64,0.045166665610008,4.97033369918362,67.7372250412208,0.176874251272993
0.65,0.0453089016379648,4.96931592988013,67.7315918210624,0.179922843532185
0.66,0.0454515648067754,4.96829516523589,67.725942212994,0.182980759134615
0.67,0.0455946562697711,4.96727139756496,67.7202761705864,0.18604802435609
0.68,0.0457381771825846,4.96624461916876,67.7145936473023,0.189124665532492
0.69,0.0458821287031497,4.96521482233616,67.7088945964966,0.192210709059822
0.7,0.0460265119917003,4.96418199934345,67.7031789714165,0.19530618139425
0.71,0.0461713282107696,4.96314614245441,67.6974467252009,0.198411109052159
0.72,0.0463165785251892,4.96210724392032,67.691697810881,0.201525518610194
0.73,0.0464622641020884,4.96106529597998,67.6859321813794,0.204649436705301
0.74,0.0466083861108928,4.96002029085976,67.6801497895106,0.20778289003478
0.75,0.0467549457233237,4.95897222077362,67.6743505879807,0.210925905356322
0.76,0.046901944113397,4.95792107792314,67.6685345293874,0.214078509488054
0.77,0.0470493824574216,4.95686685449754,67.6627015662197,0.217240729308581
0.78,0.047197261933999,4.95580954267374,67.6568516508581,0.220412591757031
0.79,0.0473455837240216,4.95474913461636,67.6509847355744,0.223594123833091
0.8,0.0474943490106714,4.95368562247778,67.6451007725313,0.226785352597053
0.81,0.0476435589794191,4.95261899839813,67.639199713783,0.229986305169847
0.82,0.0477932148180224,4.95154925450539,67.6332815112743,0.233197008733088
0.83,0.047943317716525,4.95047638291534,67.6273461168414,0.236417490529106
0.84,0.0480938688672545,4.94940037573168,67.621393482211,0.239647777860992
0.85,0.0482448694648218,4.94832122504599,67.6154235590006,0.242887898092627
0.86,0.0483963207061187,4.94723892293781,67.6094362987187,0.246137878648726
0.87,0.048548223790317,4.94615346147466,67.603431652764,0.249397747014867
0.88,0.0487005799188664,4.94506483271208,67.5974095724262,0.252667530737529
0.89,0.0488533902954929,4.94397302869365,67.591370008885,0.255947257424125
0.9,0.0490066561261975,4.94287804145105,67.5853129132109,0.259236954743038
0.91,0.0491603786192539,4.94177986300409,67.5792382363645,0.262536650423648
0.92,0.0493145589852066,4.94067848536073,67.5731459291967,0.265846372256371
0.93,0.0494691984368695,4.93957390051715,67.5670359424486,0.269166148092684
0.94,0.0496242981893238,4.93846610045774,67.5609082267515,0.272496005845157
0.95,0.0497798594599157,4.9373550771552,67.5547627326266,0.275835973487486
0.96,0.0499358834682546,4.93624082257054,67.5485994104852,0.279186079054517
0.97,0.0500923714362112,4.9351233286531,67.5424182106285,0.282546350642277
